time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T134424	46.18	13800	13800	46.22	13400	13400
20141031T134458	46.2	1000	1000	46.22	13400	13400
20141031T134548	46.2	700	700	46.22	13400	13400
20141031T134618	46.2	400	400	46.22	13400	13400
20141031T134622	46.2	400	400	46.21	1000	1000
20141031T134628	46.2	400	400	46.21	500	500
20141031T134658	46.18	13800	13800	46.2	2600	2600
20141031T134719	46.19	1800	1800	46.2	2600	2600
20141031T134737	46.19	1200	1200	46.2	2600	2600
20141031T134822	46.19	1100	1100	46.2	2600	2600
20141031T135003	46.19	1100	1100	46.2	2400	2400
20141031T135010	46.19	1100	1100	46.2	400	400
20141031T135012	46.19	1100	1100	46.21	500	500
20141031T135015	46.19	1100	1100	46.21	400	400
20141031T135017	46.2	100	100	46.21	400	400
20141031T135018	46.2	200	200	46.21	400	400
20141031T135047	46.2	200	200	46.21	100	100
20141031T135048	46.21	300	300	46.22	13400	13400
20141031T135050	46.21	300	300	46.22	13300	13300
20141031T135058	46.21	200	200	46.22	13300	13300
20141031T135122	46.21	700	700	46.22	13300	13300
20141031T135127	46.21	700	700	46.22	13100	13100
20141031T135140	46.21	700	700	46.22	12900	12900
20141031T135156	46.21	200	200	46.21	100	100
20141031T135206	46.21	200	200	46.22	12900	12900
20141031T135216	46.21	200	200	46.22	12800	12800
20141031T135248	46.2	200	200	46.21	900	900
20141031T135259	46.2	200	200	46.21	800	800
20141031T135310	46.2	200	200	46.21	500	500
20141031T135322	46.21	400	400	46.22	12800	12800
20141031T135324	46.21	400	400	46.22	12700	12700
20141031T135330	46.22	100	100	46.22	12700	12700
20141031T135334	46.21	400	400	46.22	12700	12700
20141031T135510	46.21	100	100	46.21	100	100
20141031T135519	46.21	100	100	46.22	12700	12700
20141031T135527	46.2	200	200	46.21	100	100
20141031T135528	46.2	200	200	46.21	1500	1500
20141031T135627	46.2	1300	1300	46.21	1500	1500
20141031T135809	46.2	1300	1300	46.22	400	400
20141031T135813	46.2	1300	1300	46.22	200	200
20141031T135816	46.2	800	800	46.22	200	200
20141031T135821	46.2	800	800	46.25	100	100
20141031T135824	46.2	800	800	46.21	100	100
20141031T135825	46.2	800	800	46.27	100	100
20141031T135827	46.22	100	100	46.26	100	100
20141031T135830	46.21	200	200	46.26	100	100
20141031T135838	46.21	100	100	46.26	100	100
20141031T135842	46.2	800	800	46.26	100	100
20141031T135852	46.21	100	100	46.26	100	100
20141031T135857	46.2	800	800	46.26	100	100
20141031T135902	46.23	100	100	46.27	100	100
20141031T135904	46.25	100	100	46.28	700	700
20141031T135906	46.24	100	100	46.28	700	700
20141031T135914	46.23	100	100	46.28	700	700
20141031T135924	46.23	100	100	46.28	1700	1700
20141031T135926	46.26	100	100	46.28	1700	1700
20141031T135928	46.26	100	100	46.27	100	100
20141031T135931	46.22	100	100	46.27	100	100
20141031T140008	46.22	100	100	46.25	100	100
20141031T140011	46.22	900	900	46.25	100	100
20141031T140018	46.24	100	100	46.28	1700	1700
20141031T140019	46.23	200	200	46.27	100	100
20141031T140024	46.23	200	200	46.28	1700	1700
20141031T140028	46.23	100	100	46.28	1700	1700
20141031T140031	46.22	900	900	46.27	100	100
20141031T140035	46.23	100	100	46.28	1700	1700
20141031T140049	46.22	900	900	46.26	100	100
20141031T140124	46.22	500	500	46.24	100	100
20141031T140125	46.23	1600	1600	46.24	100	100
20141031T140128	46.22	500	500	46.22	100	100
20141031T140130	46.22	500	500	46.26	100	100
20141031T140150	46.22	400	400	46.26	100	100
20141031T140210	46.24	500	500	46.27	500	500
20141031T140244	46.25	100	100	46.27	500	500
20141031T140331	46.25	600	600	46.27	500	500
20141031T140339	46.25	500	500	46.27	500	500
20141031T140348	46.22	100	100	46.26	100	100
20141031T140505	46.22	100	100	46.25	200	200
20141031T140603	46.22	100	100	46.26	100	100
20141031T140609	46.22	100	100	46.25	100	100
20141031T140656	46.24	200	200	46.25	100	100
20141031T140704	46.24	200	200	46.27	500	500
20141031T140707	46.24	200	200	46.25	100	100
20141031T140740	46.22	100	100	46.25	100	100
20141031T140805	46.22	100	100	46.23	100	100
20141031T140809	46.22	100	100	46.24	1000	1000
20141031T140817	46.22	200	200	46.23	100	100
20141031T140818	46.22	100	100	46.23	100	100
20141031T140842	46.22	100	100	46.24	1500	1500
20141031T140850	46.22	100	100	46.23	100	100
20141031T140853	46.22	100	100	46.24	1000	1000
20141031T140855	46.22	100	100	46.23	100	100
20141031T140858	46.22	100	100	46.24	1000	1000
20141031T140900	46.22	100	100	46.24	500	500
20141031T140935	46.23	300	300	46.24	500	500
20141031T140946	46.22	100	100	46.23	300	300
20141031T141012	46.22	200	200	46.23	300	300
20141031T141057	46.22	200	200	46.23	200	200
20141031T141122	46.22	200	200	46.23	100	100
20141031T141147	46.23	100	100	46.24	500	500
20141031T141157	46.22	100	100	46.24	500	500
20141031T141204	46.22	100	100	46.24	700	700
20141031T141212	46.22	800	800	46.24	700	700
20141031T141335	46.22	800	800	46.24	300	300
20141031T141434	46.22	800	800	46.24	600	600
20141031T141527	46.23	100	100	46.24	600	600
20141031T141553	46.23	800	800	46.24	600	600
20141031T141604	46.23	800	800	46.24	300	300
20141031T141734	46.23	1000	1000	46.24	300	300
20141031T141742	46.25	100	100	46.25	300	300
20141031T141743	46.24	7100	7100	46.25	300	300
20141031T141751	46.24	7000	7000	46.25	300	300
20141031T141816	46.24	7100	7100	46.25	300	300
20141031T141922	46.25	4200	4200	46.27	500	500
20141031T142006	46.27	100	100	46.28	1700	1700
20141031T142012	46.27	100	100	46.28	700	700
20141031T142042	46.27	800	800	46.28	700	700
20141031T142146	46.27	4300	4300	46.28	700	700
20141031T142206	46.27	4300	4300	46.3	600	600
20141031T142210	46.27	4300	4300	46.3	500	500
20141031T142219	46.3	1500	1500	46.33	100	100
20141031T142234	46.3	1500	1500	46.35	100	100
20141031T142236	46.35	100	100	46.38	500	500
20141031T142239	46.3	1500	1500	46.35	100	100
20141031T142257	46.3	1500	1500	46.34	100	100
20141031T142258	46.31	200	200	46.35	700	700
20141031T142300	46.31	200	200	46.35	500	500
20141031T142304	46.33	200	200	46.35	500	500
20141031T142307	46.29	7000	7000	46.35	500	500
20141031T142312	46.3	100	100	46.35	500	500
20141031T142314	46.3	200	200	46.35	500	500
20141031T142402	46.3	4200	4200	46.35	500	500
20141031T142406	46.31	100	100	46.35	500	500
20141031T142425	46.29	7000	7000	46.3	100	100
20141031T142432	46.29	6600	6600	46.3	100	100
20141031T142459	46.32	1100	1100	46.35	500	500
20141031T142502	46.32	1000	1000	46.35	500	500
20141031T142504	46.28	100	100	46.35	500	500
20141031T142509	46.27	100	100	46.35	500	500
20141031T142515	46.27	100	100	46.3	100	100
20141031T142535	46.27	100	100	46.3	1000	1000
20141031T142545	46.27	100	100	46.3	100	100
20141031T142550	46.28	200	200	46.3	100	100
20141031T142557	46.28	100	100	46.3	100	100
20141031T142608	46.27	100	100	46.3	100	100
20141031T142613	46.25	100	100	46.27	100	100
20141031T142618	46.24	100	100	46.27	100	100
20141031T142637	46.24	200	200	46.27	100	100
20141031T142647	46.24	100	100	46.27	100	100
20141031T142755	46.26	100	100	46.27	100	100
20141031T142800	46.25	200	200	46.27	100	100
20141031T142801	46.22	100	100	46.24	500	500
20141031T142842	46.22	100	100	46.23	300	300
20141031T142916	46.22	800	800	46.24	500	500
20141031T142920	46.23	700	700	46.24	500	500
20141031T142923	46.22	100	100	46.23	100	100
20141031T142934	46.21	300	300	46.22	100	100
20141031T142936	46.21	200	200	46.22	100	100
20141031T142942	46.22	100	100	46.22	100	100
20141031T142943	46.21	300	300	46.22	100	100
20141031T142951	46.24	100	100	46.26	300	300
20141031T142958	46.16	100	100	46.26	300	300
20141031T143000	46.16	300	300	46.25	300	300
20141031T143000	46.18	500	500	46.2	200	200
20141031T143001	46.19	300	300	46.21	200	200
20141031T143001	46.2	100	100	46.21	200	200
20141031T143001	46.2	200	200	46.21	200	200
20141031T143002	46.18	800	800	46.21	100	100
20141031T143003	46.21	200	200	46.22	100	100
20141031T143003	46.23	100	100	46.24	400	400
20141031T143003	46.23	100	100	46.24	300	300
20141031T143003	46.23	100	100	46.24	200	200
20141031T143003	46.21	100	100	46.24	400	400
20141031T143004	46.22	1100	1100	46.25	5400	5400
20141031T143004	46.22	1000	1000	46.24	300	300
20141031T143005	46.23	600	600	46.25	1600	1600
20141031T143005	46.23	600	600	46.25	1500	1500
20141031T143006	46.25	100	100	46.26	1400	1400
20141031T143007	46.25	1200	1200	46.26	200	200
20141031T143007	46.26	600	600	46.27	1000	1000
20141031T143008	46.25	1300	1300	46.28	1700	1700
20141031T143009	46.27	300	300	46.28	1700	1700
20141031T143010	46.28	1400	1400	46.3	2400	2400
20141031T143012	46.31	800	800	46.34	1000	1000
20141031T143013	46.32	100	100	46.34	1000	1000
20141031T143014	46.31	300	300	46.33	200	200
20141031T143015	46.37	100	100	46.4	7900	7900
20141031T143015	46.37	100	100	46.38	100	100
20141031T143015	46.37	100	100	46.38	200	200
20141031T143015	46.34	300	300	46.37	100	100
20141031T143015	46.35	100	100	46.37	400	400
20141031T143017	46.34	200	200	46.36	100	100
20141031T143017	46.36	200	200	46.37	100	100
20141031T143018	46.35	200	200	46.39	400	400
20141031T143019	46.36	200	200	46.38	100	100
20141031T143020	46.36	300	300	46.39	1400	1400
20141031T143021	46.36	1000	1000	46.39	300	300
20141031T143021	46.38	100	100	46.4	6300	6300
20141031T143022	46.38	1400	1400	46.4	6500	6500
20141031T143023	46.38	1200	1200	46.4	6700	6700
20141031T143024	46.38	700	700	46.41	1400	1400
20141031T143025	46.39	700	700	46.41	300	300
20141031T143026	46.39	600	600	46.4	2600	2600
20141031T143027	46.39	600	600	46.4	200	200
20141031T143027	46.4	200	200	46.42	100	100
20141031T143029	46.4	400	400	46.43	400	400
20141031T143029	46.4	600	600	46.43	400	400
20141031T143030	46.42	100	100	46.43	200	200
20141031T143031	46.41	200	200	46.43	200	200
20141031T143031	46.41	400	400	46.44	600	600
20141031T143032	46.41	1000	1000	46.44	100	100
20141031T143033	46.41	1400	1400	46.45	1900	1900
20141031T143034	46.41	1300	1300	46.43	100	100
20141031T143036	46.41	1400	1400	46.44	1600	1600
20141031T143037	46.42	900	900	46.44	600	600
20141031T143041	46.42	800	800	46.44	1300	1300
20141031T143042	46.42	800	800	46.44	800	800
20141031T143043	46.43	900	900	46.45	700	700
20141031T143045	46.43	1000	1000	46.45	1000	1000
20141031T143048	46.44	400	400	46.46	2400	2400
20141031T143050	46.44	400	400	46.46	2000	2000
20141031T143051	46.44	400	400	46.45	100	100
20141031T143053	46.44	900	900	46.46	2200	2200
20141031T143054	46.44	1100	1100	46.46	500	500
20141031T143054	46.45	500	500	46.46	200	200
20141031T143055	46.45	800	800	46.47	4700	4700
20141031T143056	46.46	1000	1000	46.47	4700	4700
20141031T143057	46.45	300	300	46.46	1200	1200
20141031T143059	46.46	100	100	46.47	1500	1500
20141031T143100	46.45	600	600	46.46	800	800
20141031T143101	46.45	800	800	46.46	100	100
20141031T143101	46.46	100	100	46.47	1800	1800
20141031T143102	46.46	400	400	46.47	1500	1500
20141031T143103	46.46	1100	1100	46.47	1500	1500
20141031T143104	46.46	1600	1600	46.47	1000	1000
20141031T143106	46.46	1100	1100	46.48	2400	2400
20141031T143107	46.46	1600	1600	46.48	2400	2400
20141031T143108	46.46	700	700	46.48	3000	3000
20141031T143109	46.45	1700	1700	46.47	700	700
20141031T143111	46.46	100	100	46.47	800	800
20141031T143112	46.46	300	300	46.47	1100	1100
20141031T143113	46.46	600	600	46.47	1200	1200
20141031T143114	46.46	200	200	46.47	600	600
20141031T143115	46.46	700	700	46.47	2200	2200
20141031T143116	46.46	700	700	46.47	100	100
20141031T143118	46.46	700	700	46.47	200	200
20141031T143119	46.46	500	500	46.48	2200	2200
20141031T143120	46.47	500	500	46.48	200	200
20141031T143121	46.47	100	100	46.48	1200	1200
20141031T143122	46.47	100	100	46.48	1600	1600
20141031T143124	46.46	700	700	46.48	1500	1500
20141031T143126	46.47	600	600	46.48	1300	1300
20141031T143128	46.48	200	200	46.49	3000	3000
20141031T143129	46.47	800	800	46.49	2700	2700
20141031T143131	46.48	200	200	46.49	1100	1100
20141031T143133	46.48	400	400	46.49	1100	1100
20141031T143134	46.48	600	600	46.49	1300	1300
20141031T143135	46.51	500	500	46.52	2400	2400
20141031T143135	46.51	500	500	46.52	1700	1700
20141031T143135	46.51	400	400	46.52	2000	2000
20141031T143136	46.5	1200	1200	46.52	2000	2000
20141031T143137	46.5	400	400	46.51	1200	1200
20141031T143138	46.5	400	400	46.52	3000	3000
20141031T143139	46.5	900	900	46.51	900	900
20141031T143140	46.49	1000	1000	46.5	1700	1700
20141031T143142	46.49	1000	1000	46.5	1300	1300
20141031T143144	46.48	800	800	46.49	800	800
20141031T143145	46.45	2500	2500	46.47	300	300
20141031T143147	46.45	2500	2500	46.48	800	800
20141031T143147	46.44	300	300	46.45	200	200
20141031T143148	46.44	400	400	46.46	100	100
20141031T143149	46.44	400	400	46.47	800	800
20141031T143151	46.45	500	500	46.47	900	900
20141031T143153	46.4	400	400	46.42	900	900
20141031T143154	46.4	200	200	46.42	900	900
20141031T143155	46.37	300	300	46.4	1200	1200
20141031T143155	46.38	300	300	46.4	600	600
20141031T143155	46.37	300	300	46.39	200	200
20141031T143156	46.39	200	200	46.41	400	400
20141031T143158	46.37	700	700	46.4	1100	1100
20141031T143159	46.34	500	500	46.37	1000	1000
20141031T143200	46.3	7900	7900	46.31	900	900
20141031T143202	46.3	8300	8300	46.33	600	600
20141031T143203	46.31	200	200	46.33	1600	1600
20141031T143204	46.31	100	100	46.32	500	500
20141031T143205	46.31	100	100	46.33	1800	1800
20141031T143206	46.31	300	300	46.32	1000	1000
20141031T143207	46.27	600	600	46.28	100	100
20141031T143208	46.27	300	300	46.29	400	400
20141031T143208	46.27	600	600	46.29	400	400
20141031T143208	46.27	800	800	46.3	800	800
20141031T143209	46.28	800	800	46.3	100	100
20141031T143210	46.28	100	100	46.29	400	400
20141031T143211	46.27	300	300	46.28	700	700
20141031T143212	46.26	300	300	46.27	800	800
20141031T143214	46.26	300	300	46.27	1000	1000
20141031T143215	46.27	200	200	46.28	500	500
20141031T143216	46.27	300	300	46.28	500	500
20141031T143217	46.3	2900	2900	46.31	400	400
20141031T143217	46.3	2900	2900	46.31	600	600
20141031T143219	46.3	2900	2900	46.31	500	500
20141031T143220	46.28	200	200	46.29	400	400
20141031T143222	46.27	200	200	46.28	400	400
20141031T143223	46.28	200	200	46.29	500	500
20141031T143224	46.29	700	700	46.3	100	100
20141031T143224	46.29	400	400	46.3	200	200
20141031T143226	46.29	800	800	46.3	400	400
20141031T143228	46.29	600	600	46.3	800	800
20141031T143231	46.29	600	600	46.31	700	700
20141031T143234	46.27	200	200	46.28	1000	1000
20141031T143235	46.27	200	200	46.28	1100	1100
20141031T143236	46.26	100	100	46.27	1000	1000
20141031T143236	46.27	100	100	46.28	1700	1700
20141031T143237	46.26	200	200	46.27	500	500
20141031T143238	46.27	1100	1100	46.27	200	200
20141031T143238	46.27	1200	1200	46.28	200	200
20141031T143238	46.28	1100	1100	46.28	100	100
20141031T143238	46.28	1000	1000	46.29	100	100
20141031T143238	46.28	900	900	46.29	900	900
20141031T143238	46.27	1000	1000	46.29	900	900
20141031T143239	46.27	700	700	46.3	50700	50700
20141031T143240	46.28	700	700	46.28	300	300
20141031T143240	46.28	1100	1100	46.29	100	100
20141031T143240	46.29	300	300	46.3	50600	50600
20141031T143241	46.29	100	100	46.3	50400	50400
20141031T143242	46.28	200	200	46.3	50800	50800
20141031T143243	46.28	200	200	46.3	50900	50900
20141031T143244	46.28	600	600	46.29	1300	1300
20141031T143245	46.29	200	200	46.3	50800	50800
20141031T143246	46.27	1000	1000	46.28	200	200
20141031T143248	46.27	300	300	46.28	600	600
20141031T143249	46.27	600	600	46.28	400	400
20141031T143250	46.26	100	100	46.26	1300	1300
20141031T143250	46.25	1300	1300	46.27	4800	4800
20141031T143252	46.24	600	600	46.26	700	700
20141031T143253	46.24	700	700	46.25	1300	1300
20141031T143254	46.21	900	900	46.23	700	700
20141031T143255	46.27	100	100	46.23	600	600
20141031T143255	46.27	100	100	46.23	100	100
20141031T143255	46.23	300	300	46.24	100	100
20141031T143255	46.24	500	500	46.26	100	100
20141031T143255	46.27	100	100	46.27	3600	3600
20141031T143255	46.26	400	400	46.27	3000	3000
20141031T143256	46.24	500	500	46.27	3400	3400
20141031T143258	46.25	200	200	46.26	100	100
