time	price	quantity	board	source	buyer	seller	initiator
20141031T143003	46.24	300		Auto trade			
20141031T143004	46.24	300		Auto trade			
20141031T143004	46.22	100		Auto trade			
20141031T143004	46.16	500		Auto trade			
20141031T143004	46.25	800		Auto trade			
20141031T143004	46.22	200		Auto trade			
20141031T143004	46.24	200		Auto trade			
20141031T143005	46.25	201		Auto trade			
20141031T143005	46.23	300		Auto trade			
20141031T143005	46.25	200		Auto trade			
20141031T143005	46.24	100		Auto trade			
20141031T143005	46.22	3000		Auto trade			
20141031T143005	46.25	199		Auto trade			
20141031T143005	46.26	100		Auto trade			
20141031T143006	46.26	425		Auto trade			
20141031T143007	46.26	3200		Auto trade			
20141031T143007	46.25	300		Auto trade			
20141031T143007	46.26	100		Auto trade			
20141031T143007	46.2301	450		Auto trade			
20141031T143007	46.2499	100		Auto trade			
20141031T143007	46.27	499		Auto trade			
20141031T143008	46.25	100		Auto trade			
20141031T143008	46.27	1000		Auto trade			
20141031T143008	46.28	300		Auto trade			
20141031T143009	46.28	100		Auto trade			
20141031T143010	46.28	300		Auto trade			
20141031T143011	46.29	100		Auto trade			
20141031T143011	46.3	173		Auto trade			
20141031T143011	46.32	100		Auto trade			
20141031T143011	46.31	500		Auto trade			
20141031T143012	46.34	193		Auto trade			
20141031T143012	46.335	120		Auto trade			
20141031T143012	46.3399	371		Auto trade			
20141031T143012	46.34	100		Auto trade			
20141031T143012	46.325	500		Auto trade			
20141031T143013	46.338	200		Auto trade			
20141031T143013	46.33	200		Auto trade			
20141031T143013	46.32	100		Auto trade			
20141031T143013	46.31	100		Auto trade			
20141031T143014	46.31	100		Auto trade			
20141031T143014	46.33	100		Auto trade			
20141031T143014	46.34	800		Auto trade			
20141031T143014	46.33	100		Auto trade			
20141031T143014	46.35	100		Auto trade			
20141031T143014	46.32	100		Auto trade			
20141031T143014	46.36	100		Auto trade			
20141031T143014	46.354	100		Auto trade			
20141031T143014	46.37	100		Auto trade			
20141031T143014	46.38	500		Auto trade			
20141031T143014	46.39	100		Auto trade			
20141031T143015	46.4	24184		Auto trade			
20141031T143015	46.36	100		Auto trade			
20141031T143015	46.37	100		Auto trade			
20141031T143015	46.35	100		Auto trade			
20141031T143015	46.37	100		Auto trade			
20141031T143015	46.35	100		Auto trade			
20141031T143015	46.37	100		Auto trade			
20141031T143015	46.36	100		Auto trade			
20141031T143015	46.35	100		Auto trade			
20141031T143015	46.36	100		Auto trade			
20141031T143015	46.35	100		Auto trade			
20141031T143015	46.33	100		Auto trade			
20141031T143015	46.34	100		Auto trade			
20141031T143015	46.37	100		Auto trade			
20141031T143016	46.36	100		Auto trade			
20141031T143016	46.35	100		Auto trade			
20141031T143016	46.36	100		Auto trade			
20141031T143016	46.33	300		Auto trade			
20141031T143016	46.35	100		Auto trade			
20141031T143016	46.358	500		Auto trade			
20141031T143017	46.36	100		Auto trade			
20141031T143017	46.37	300		Auto trade			
20141031T143017	46.33	100		Auto trade			
20141031T143017	46.37	100		Auto trade			
20141031T143018	46.36	100		Auto trade			
20141031T143018	46.35	200		Auto trade			
20141031T143018	46.37	100		Auto trade			
20141031T143019	46.38	100		Auto trade			
20141031T143019	46.387	1000		Auto trade			
20141031T143020	46.38	100		Auto trade			
20141031T143020	46.3899	5000		Auto trade			
20141031T143021	46.39	100		Auto trade			
20141031T143021	46.4	500		Auto trade			
20141031T143021	46.39	100		Auto trade			
20141031T143021	46.38	100		Auto trade			
20141031T143021	46.39	100		Auto trade			
20141031T143021	46.38	100		Auto trade			
20141031T143021	46.39	100		Auto trade			
20141031T143021	46.38	100		Auto trade			
20141031T143021	46.37	200		Auto trade			
20141031T143021	46.38	100		Auto trade			
20141031T143021	46.39	300		Auto trade			
20141031T143022	46.38	300		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143022	46.38	100		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143022	46.38	100		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143022	46.38	100		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143022	46.38	200		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143022	46.38	400		Auto trade			
20141031T143022	46.39	100		Auto trade			
20141031T143023	46.39	300		Auto trade			
20141031T143023	46.4	1040		Auto trade			
20141031T143023	46.39	100		Auto trade			
20141031T143024	46.41	200		Auto trade			
20141031T143024	46.405	200		Auto trade			
20141031T143024	46.4	300		Auto trade			
20141031T143024	46.405	200		Auto trade			
20141031T143024	46.4	100		Auto trade			
20141031T143024	46.405	100		Auto trade			
20141031T143024	46.4	100		Auto trade			
20141031T143024	46.405	100		Auto trade			
20141031T143024	46.4	100		Auto trade			
20141031T143024	46.405	100		Auto trade			
20141031T143024	46.395	100		Auto trade			
20141031T143024	46.38	500		Auto trade			
20141031T143025	46.39	115		Auto trade			
20141031T143025	46.41	400		Auto trade			
20141031T143025	46.4	400		Auto trade			
20141031T143025	46.41	100		Auto trade			
20141031T143025	46.4	100		Auto trade			
20141031T143025	46.41	100		Auto trade			
20141031T143026	46.39	100		Auto trade			
20141031T143026	46.4	200		Auto trade			
20141031T143027	46.41	100		Auto trade			
20141031T143027	46.4	100		Auto trade			
20141031T143027	46.41	200		Auto trade			
20141031T143027	46.4	100		Auto trade			
20141031T143027	46.41	100		Auto trade			
20141031T143027	46.39	100		Auto trade			
20141031T143027	46.41	100		Auto trade			
20141031T143027	46.4	700		Auto trade			
20141031T143027	46.4099	100		Auto trade			
20141031T143028	46.42	100		Auto trade			
20141031T143028	46.4	200		Auto trade			
20141031T143029	46.42	100		Auto trade			
20141031T143029	46.43	100		Auto trade			
20141031T143029	46.4051	200		Auto trade			
20141031T143029	46.415	100		Auto trade			
20141031T143029	46.3999	1000		Auto trade			
20141031T143030	46.425	100		Auto trade			
20141031T143030	46.42	100		Auto trade			
20141031T143031	46.42	200		Auto trade			
20141031T143031	46.43	170		Auto trade			
20141031T143031	46.44	100		Auto trade			
20141031T143031	46.43	100		Auto trade			
20141031T143031	46.44	100		Auto trade			
20141031T143031	46.43	100		Auto trade			
20141031T143031	46.44	100		Auto trade			
20141031T143031	46.43	100		Auto trade			
20141031T143032	46.44	100		Auto trade			
20141031T143032	46.42	100		Auto trade			
20141031T143032	46.43	100		Auto trade			
20141031T143032	46.4399	1000		Auto trade			
20141031T143034	46.412	100		Auto trade			
20141031T143035	46.43	100		Auto trade			
20141031T143035	46.42	100		Auto trade			
20141031T143035	46.43	100		Auto trade			
20141031T143036	46.41	100		Auto trade			
20141031T143036	46.42	600		Auto trade			
20141031T143036	46.41	200		Auto trade			
20141031T143037	46.43	400		Auto trade			
20141031T143037	46.4399	5000		Auto trade			
20141031T143037	46.44	100		Auto trade			
20141031T143038	46.43	100		Auto trade			
20141031T143038	46.42	100		Auto trade			
20141031T143038	46.43	100		Auto trade			
20141031T143039	46.42	100		Auto trade			
20141031T143039	46.43	100		Auto trade			
20141031T143039	46.44	100		Auto trade			
20141031T143040	46.43	100		Auto trade			
20141031T143040	46.42	400		Auto trade			
20141031T143040	46.43	200		Auto trade			
20141031T143040	46.425	100		Auto trade			
20141031T143041	46.44	400		Auto trade			
20141031T143041	46.43	100		Auto trade			
20141031T143042	46.44	200		Auto trade			
20141031T143042	46.43	800		Auto trade			
20141031T143042	46.44	100		Auto trade			
20141031T143042	46.435	100		Auto trade			
20141031T143042	46.44	100		Auto trade			
20141031T143042	46.43	100		Auto trade			
20141031T143043	46.44	100		Auto trade			
20141031T143043	46.4251	924		Auto trade			
20141031T143043	46.44	200		Auto trade			
20141031T143044	46.44	500		Auto trade			
20141031T143045	46.44	100		Auto trade			
20141031T143045	46.45	100		Auto trade			
20141031T143046	46.44	100		Auto trade			
20141031T143048	46.45	500		Auto trade			
20141031T143048	46.46	180		Auto trade			
20141031T143048	46.45	100		Auto trade			
20141031T143048	46.46	100		Auto trade			
20141031T143049	46.4482	205		Auto trade			
20141031T143049	46.45	100		Auto trade			
20141031T143051	46.445	100		Auto trade			
20141031T143051	46.45	100		Auto trade			
20141031T143052	46.45	200		Auto trade			
20141031T143052	46.44	100		Auto trade			
20141031T143052	46.45	400		Auto trade			
20141031T143052	46.441	200		Auto trade			
20141031T143052	46.44	600		Auto trade			
20141031T143052	46.45	100		Auto trade			
20141031T143053	46.46	200		Auto trade			
20141031T143053	46.455	500		Auto trade			
20141031T143053	46.45	800		Auto trade			
20141031T143054	46.46	100		Auto trade			
20141031T143054	46.4649	300		Auto trade			
20141031T143054	46.4699	300		Auto trade			
20141031T143055	46.46	100		Auto trade			
20141031T143056	46.45	200		Auto trade			
20141031T143056	46.46	400		Auto trade			
20141031T143056	46.45	100		Auto trade			
20141031T143056	46.46	1000		Auto trade			
20141031T143056	46.45	200		Auto trade			
20141031T143056	46.46	100		Auto trade			
20141031T143056	46.458	1000		Auto trade			
20141031T143056	46.47	500		Auto trade			
20141031T143056	46.46	700		Auto trade			
20141031T143056	46.45	100		Auto trade			
20141031T143056	46.455	100		Auto trade			
20141031T143056	46.45	100		Auto trade			
20141031T143056	46.4501	2808		Auto trade			
20141031T143056	46.45	100		Auto trade			
20141031T143057	46.455	100		Auto trade			
20141031T143057	46.45	100		Auto trade			
20141031T143057	46.4575	100		Auto trade			
20141031T143058	46.46	800		Auto trade			
20141031T143059	46.468	150		Auto trade			
20141031T143059	46.465	100		Auto trade			
20141031T143059	46.46	200		Auto trade			
20141031T143100	46.46	700		Auto trade			
20141031T143100	46.45	100		Auto trade			
20141031T143100	46.4535	200		Auto trade			
20141031T143100	46.455	100		Auto trade			
20141031T143100	46.4505	100		Auto trade			
20141031T143100	46.46	400		Auto trade			
20141031T143101	46.46	100		Auto trade			
20141031T143101	46.459	185		Auto trade			
20141031T143101	46.46	100		Auto trade			
20141031T143102	46.46	200		Auto trade			
20141031T143103	46.462	100		Auto trade			
20141031T143103	46.461	100		Auto trade			
20141031T143103	46.47	100		Auto trade			
20141031T143103	46.4601	579		Auto trade			
20141031T143104	46.47	500		Auto trade			
20141031T143104	46.46	200		Auto trade			
20141031T143104	46.47	100		Auto trade			
20141031T143104	46.4699	100		Auto trade			
20141031T143105	46.47	997		Auto trade			
20141031T143107	46.46	300		Auto trade			
20141031T143107	46.47	100		Auto trade			
20141031T143108	46.47	200		Auto trade			
20141031T143108	46.46	100		Auto trade			
20141031T143108	46.455	100		Auto trade			
20141031T143108	46.46	100		Auto trade			
20141031T143108	46.455	100		Auto trade			
20141031T143108	46.45	100		Auto trade			
20141031T143109	46.47	400		Auto trade			
20141031T143109	46.46	100		Auto trade			
20141031T143109	46.47	100		Auto trade			
20141031T143110	46.46	100		Auto trade			
20141031T143111	46.46	300		Auto trade			
20141031T143111	46.4617	2500		Auto trade			
20141031T143112	46.465	100		Auto trade			
20141031T143112	46.46	100		Auto trade			
20141031T143113	46.4671	1000		Auto trade			
20141031T143113	46.47	200		Auto trade			
20141031T143113	46.4619	100		Auto trade			
20141031T143114	46.47	100		Auto trade			
20141031T143114	46.465	100		Auto trade			
20141031T143114	46.47	100		Auto trade			
20141031T143114	46.4675	100		Auto trade			
20141031T143114	46.46	400		Auto trade			
20141031T143114	46.47	100		Auto trade			
20141031T143114	46.48	100		Auto trade			
20141031T143114	46.47	100		Auto trade			
20141031T143114	46.48	100		Auto trade			
20141031T143114	46.47	300		Auto trade			
20141031T143115	46.47	100		Auto trade			
20141031T143115	46.46	100		Auto trade			
20141031T143115	46.47	300		Auto trade			
20141031T143115	46.46	100		Auto trade			
20141031T143115	46.4701	385		Auto trade			
20141031T143115	46.47	1100		Auto trade			
20141031T143116	46.47	911		Auto trade			
20141031T143118	46.46	100		Auto trade			
20141031T143118	46.465	100		Auto trade			
20141031T143118	46.47	100		Auto trade			
20141031T143118	46.46	200		Auto trade			
20141031T143118	46.47	100		Auto trade			
20141031T143119	46.48	1000		Auto trade			
20141031T143119	46.47	100		Auto trade			
20141031T143119	46.48	100		Auto trade			
20141031T143119	46.47	100		Auto trade			
20141031T143120	46.48	100		Auto trade			
20141031T143120	46.47	100		Auto trade			
20141031T143120	46.48	100		Auto trade			
20141031T143120	46.475	300		Auto trade			
20141031T143120	46.48	100		Auto trade			
20141031T143120	46.49	100		Auto trade			
20141031T143120	46.4801	100		Auto trade			
20141031T143120	46.48	100		Auto trade			
20141031T143120	46.4801	100		Auto trade			
20141031T143121	46.48	100		Auto trade			
20141031T143121	46.47	500		Auto trade			
20141031T143121	46.4701	1056		Auto trade			
20141031T143121	46.47	200		Auto trade			
20141031T143122	46.47	700		Auto trade			
20141031T143123	46.47	900		Auto trade			
20141031T143123	46.46	300		Auto trade			
20141031T143123	46.47	100		Auto trade			
20141031T143124	46.48	100		Auto trade			
20141031T143126	46.48	500		Auto trade			
20141031T143126	46.4775	100		Auto trade			
20141031T143127	46.48	800		Auto trade			
20141031T143128	46.48	2300		Auto trade			
20141031T143129	46.485	185		Auto trade			
20141031T143129	46.49	100		Auto trade			
20141031T143129	46.4798	500		Auto trade			
20141031T143129	46.485	100		Auto trade			
20141031T143129	46.49	200		Auto trade			
20141031T143130	46.49	2775		Auto trade			
20141031T143131	46.48	100		Auto trade			
20141031T143131	46.4875	400		Auto trade			
20141031T143131	46.4835	199		Auto trade			
20141031T143132	46.481	100		Auto trade			
20141031T143133	46.49	100		Auto trade			
20141031T143133	46.48	100		Auto trade			
20141031T143134	46.485	100		Auto trade			
20141031T143135	46.49	1300		Auto trade			
20141031T143135	46.5	387		Auto trade			
20141031T143135	46.499	100		Auto trade			
20141031T143135	46.5	200		Auto trade			
20141031T143135	46.51	100		Auto trade			
20141031T143135	46.5	100		Auto trade			
20141031T143135	46.5001	700		Auto trade			
20141031T143135	46.5	300		Auto trade			
20141031T143135	46.51	154		Auto trade			
20141031T143135	46.5	100		Auto trade			
20141031T143135	46.51	800		Auto trade			
20141031T143135	46.5	720		Auto trade			
20141031T143135	46.4975	100		Auto trade			
20141031T143135	46.5	100		Auto trade			
20141031T143135	46.52	382		Auto trade			
20141031T143135	46.49	300		Auto trade			
20141031T143136	46.51	249		Auto trade			
20141031T143137	46.5	300		Auto trade			
20141031T143137	46.49	400		Auto trade			
20141031T143138	46.5	600		Auto trade			
20141031T143139	46.5	3411		Auto trade			
20141031T143139	46.49	100		Auto trade			
20141031T143140	46.49	295		Auto trade			
20141031T143140	46.5	100		Auto trade			
20141031T143141	46.5	300		Auto trade			
20141031T143143	46.49	100		Auto trade			
20141031T143144	46.48	100		Auto trade			
20141031T143145	46.48	500		Auto trade			
20141031T143145	46.4799	5000		Auto trade			
20141031T143145	46.47	100		Auto trade			
20141031T143145	46.46	100		Auto trade			
20141031T143145	46.47	100		Auto trade			
20141031T143145	46.45	100		Auto trade			
20141031T143146	46.45	400		Auto trade			
20141031T143146	46.46	100		Auto trade			
20141031T143146	46.47	100		Auto trade			
20141031T143146	46.465	100		Auto trade			
20141031T143146	46.48	100		Auto trade			
20141031T143147	46.45	100		Auto trade			
20141031T143147	46.455	100		Auto trade			
20141031T143147	46.45	100		Auto trade			
20141031T143148	46.46	100		Auto trade			
20141031T143148	46.45	100		Auto trade			
20141031T143149	46.4489	200		Auto trade			
20141031T143150	46.4698	100		Auto trade			
20141031T143150	46.46	100		Auto trade			
20141031T143151	46.4561	100		Auto trade			
20141031T143151	46.47	300		Auto trade			
20141031T143152	46.4632	200		Auto trade			
20141031T143152	46.45	100		Auto trade			
20141031T143153	46.44	300		Auto trade			
20141031T143153	46.43	500		Auto trade			
20141031T143153	46.42	100		Auto trade			
20141031T143153	46.4032	2000		Auto trade			
20141031T143153	46.4	100		Auto trade			
20141031T143154	46.4	600		Auto trade			
20141031T143155	46.37	500		Auto trade			
20141031T143155	46.38	100		Auto trade			
20141031T143155	46.37	500		Auto trade			
20141031T143155	46.38	100		Auto trade			
20141031T143155	46.4	6550		Auto trade			
20141031T143156	46.37	500		Auto trade			
20141031T143156	46.39	100		Auto trade			
20141031T143156	46.4	400		Auto trade			
20141031T143156	46.39	400		Auto trade			
20141031T143156	46.4	300		Auto trade			
20141031T143156	46.38	100		Auto trade			
20141031T143158	46.39	126		Auto trade			
20141031T143158	46.396	100		Auto trade			
20141031T143158	46.37	100		Auto trade			
20141031T143159	46.37	900		Auto trade			
20141031T143159	46.3458	800		Auto trade			
20141031T143159	46.355	1100		Auto trade			
20141031T143159	46.3699	100		Auto trade			
20141031T143159	46.34	100		Auto trade			
20141031T143200	46.34	100		Auto trade			
20141031T143200	46.33	100		Auto trade			
20141031T143200	46.32	100		Auto trade			
20141031T143200	46.31	100		Auto trade			
20141031T143200	46.32	100		Auto trade			
20141031T143200	46.315	100		Auto trade			
20141031T143200	46.31	100		Auto trade			
20141031T143201	46.31	300		Auto trade			
20141031T143201	46.305	100		Auto trade			
20141031T143201	46.31	100		Auto trade			
20141031T143201	46.32	100		Auto trade			
20141031T143201	46.33	600		Auto trade			
20141031T143203	46.3181	100		Auto trade			
20141031T143203	46.3128	190		Auto trade			
20141031T143203	46.31	100		Auto trade			
20141031T143203	46.32	100		Auto trade			
20141031T143204	46.311	2000		Auto trade			
20141031T143206	46.3128	125		Auto trade			
20141031T143206	46.32	100		Auto trade			
20141031T143207	46.31	100		Auto trade			
20141031T143207	46.305	100		Auto trade			
20141031T143207	46.3	100		Auto trade			
20141031T143207	46.29	200		Auto trade			
20141031T143207	46.28	300		Auto trade			
20141031T143207	46.3	1079		Auto trade			
20141031T143207	46.29	100		Auto trade			
20141031T143207	46.278	100		Auto trade			
20141031T143208	46.32	2000		Auto trade			
20141031T143208	46.3101	100		Auto trade			
20141031T143208	46.31	100		Auto trade			
20141031T143208	46.3	100		Auto trade			
20141031T143209	46.28	1000		Auto trade			
20141031T143209	46.281	450		Auto trade			
20141031T143211	46.2801	1000		Auto trade			
20141031T143211	46.29	100		Auto trade			
20141031T143211	46.28	100		Auto trade			
20141031T143211	46.27	300		Auto trade			
20141031T143212	46.27	100		Auto trade			
20141031T143214	46.27	900		Auto trade			
20141031T143216	46.28	100		Auto trade			
20141031T143216	46.29	100		Auto trade			
20141031T143216	46.3	400		Auto trade			
20141031T143216	46.29	200		Auto trade			
20141031T143216	46.3	200		Auto trade			
20141031T143217	46.28	400		Auto trade			
20141031T143217	46.31	100		Auto trade			
20141031T143217	46.305	100		Auto trade			
20141031T143217	46.3001	2400		Auto trade			
20141031T143218	46.3001	2500		Auto trade			
20141031T143219	46.3	100		Auto trade			
20141031T143219	46.29	100		Auto trade			
20141031T143220	46.28	100		Auto trade			
20141031T143221	46.29	100		Auto trade			
20141031T143221	46.28	100		Auto trade			
20141031T143222	46.28	100		Auto trade			
20141031T143222	46.279	500		Auto trade			
20141031T143222	46.28	393		Auto trade			
20141031T143223	46.28	2500		Auto trade			
20141031T143223	46.2801	500		Auto trade			
20141031T143224	46.29	300		Auto trade			
20141031T143224	46.285	100		Auto trade			
20141031T143228	46.2998	1000		Auto trade			
20141031T143229	46.29	2000		Auto trade			
20141031T143230	46.3	100		Auto trade			
20141031T143230	46.31	100		Auto trade			
20141031T143230	46.3	290		Auto trade			
20141031T143231	46.3032	100		Auto trade			
20141031T143232	46.29	200		Auto trade			
20141031T143233	46.29	300		Auto trade			
20141031T143233	46.28	100		Auto trade			
20141031T143235	46.28	1000		Auto trade			
20141031T143235	46.27	100		Auto trade			
20141031T143235	46.275	100		Auto trade			
20141031T143235	46.27	100		Auto trade			
20141031T143236	46.27	1100		Auto trade			
20141031T143236	46.265	100		Auto trade			
20141031T143236	46.27	100		Auto trade			
20141031T143237	46.2628	200		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	200		Auto trade			
20141031T143238	46.27	400		Auto trade			
20141031T143238	46.28	200		Auto trade			
20141031T143238	46.29	400		Auto trade			
20141031T143238	46.28	200		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.27	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.27	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.27	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.26	100		Auto trade			
20141031T143238	46.29	100		Auto trade			
20141031T143238	46.27	400		Auto trade			
20141031T143238	46.28	300		Auto trade			
20141031T143238	46.265	100		Auto trade			
20141031T143238	46.28	100		Auto trade			
20141031T143239	46.28	100		Auto trade			
20141031T143239	46.29	100		Auto trade			
20141031T143239	46.28	100		Auto trade			
20141031T143239	46.29	100		Auto trade			
20141031T143239	46.28	200		Auto trade			
20141031T143239	46.29	100		Auto trade			
20141031T143239	46.28	100		Auto trade			
20141031T143239	46.29	100		Auto trade			
20141031T143239	46.28	100		Auto trade			
20141031T143239	46.29	2200		Auto trade			
20141031T143240	46.29	1200		Auto trade			
20141031T143240	46.27	100		Auto trade			
20141031T143240	46.29	400		Auto trade			
20141031T143240	46.28	300		Auto trade			
20141031T143240	46.275	100		Auto trade			
20141031T143240	46.28	100		Auto trade			
20141031T143240	46.275	100		Auto trade			
20141031T143240	46.29	100		Auto trade			
20141031T143240	46.28	300		Auto trade			
20141031T143240	46.275	100		Auto trade			
20141031T143240	46.29	100		Auto trade			
20141031T143240	46.28	100		Auto trade			
20141031T143240	46.29	100		Auto trade			
20141031T143240	46.28	100		Auto trade			
20141031T143240	46.29	200		Auto trade			
20141031T143241	46.28	100		Auto trade			
20141031T143241	46.29	100		Auto trade			
20141031T143241	46.2999	150		Auto trade			
20141031T143241	46.29	100		Auto trade			
20141031T143242	46.29	820		Auto trade			
20141031T143243	46.29	600		Auto trade			
20141031T143243	46.2838	275		Auto trade			
20141031T143243	46.29	100		Auto trade			
20141031T143245	46.29	1600		Auto trade			
20141031T143245	46.2804	1500		Auto trade			
20141031T143246	46.29	100		Auto trade			
20141031T143246	46.28	100		Auto trade			
20141031T143246	46.27	100		Auto trade			
20141031T143247	46.27	2100		Auto trade			
20141031T143248	46.275	300		Auto trade			
20141031T143248	46.28	100		Auto trade			
20141031T143249	46.285	100		Auto trade			
20141031T143249	46.2828	142		Auto trade			
20141031T143249	46.28	100		Auto trade			
20141031T143249	46.285	100		Auto trade			
20141031T143249	46.27	100		Auto trade			
20141031T143250	46.28	183		Auto trade			
20141031T143250	46.27	100		Auto trade			
20141031T143250	46.26	100		Auto trade			
20141031T143250	46.25	100		Auto trade			
20141031T143250	46.26	100		Auto trade			
20141031T143250	46.25	1127		Auto trade			
20141031T143250	46.24	100		Auto trade			
20141031T143251	46.269	100		Auto trade			
20141031T143251	46.25	100		Auto trade			
20141031T143251	46.2698	204		Auto trade			
20141031T143251	46.25	100		Auto trade			
20141031T143252	46.25	335		Auto trade			
20141031T143252	46.271	200		Auto trade			
20141031T143254	46.24	400		Auto trade			
20141031T143254	46.23	100		Auto trade			
20141031T143254	46.25	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.25	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.25	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.25	300		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.25	400		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.26	300		Auto trade			
20141031T143255	46.25	200		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.25	300		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.27	107		Auto trade			
20141031T143255	46.25	200		Auto trade			
20141031T143255	46.27	300		Auto trade			
20141031T143255	46.25	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143255	46.23	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.25	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143255	46.27	107		Auto trade			
20141031T143255	46.25	100		Auto trade			
20141031T143255	46.27	100		Auto trade			
20141031T143255	46.24	100		Auto trade			
20141031T143255	46.27	100		Auto trade			
20141031T143255	46.26	100		Auto trade			
20141031T143257	46.249	1000		Auto trade			
20141031T143259	46.26	100		Auto trade			
20141031T143259	46.255	100		Auto trade			
20141031T143259	46.26	100		Auto trade			
20141031T143300	46.27	100		Auto trade			
20141031T143301	46.25	100		Auto trade			
20141031T143301	46.26	1000		Auto trade			
20141031T143303	46.255	100		Auto trade			
20141031T143309	46.26	100		Auto trade			
20141031T143309	46.25	100		Auto trade			
20141031T143309	46.255	100		Auto trade			
20141031T143309	46.26	100		Auto trade			
20141031T143309	46.255	100		Auto trade			
20141031T143311	46.2554	200		Auto trade			
20141031T143314	46.25	1000		Auto trade			
20141031T143315	46.25	100		Auto trade			
20141031T143316	46.25	1502		Auto trade			
20141031T143317	46.25	1000		Auto trade			
20141031T143318	46.24	200		Auto trade			
20141031T143318	46.23	100		Auto trade			
20141031T143318	46.2478	400		Auto trade			
20141031T143319	46.22	100		Auto trade			
20141031T143321	46.21	100		Auto trade			
20141031T143322	46.2	400		Auto trade			
20141031T143322	46.19	100		Auto trade			
